Instance,Income
123627,60821.50178
123628,30837.6479
123629,159693.3253
123630,54284.9136
123631,27881.86258
123632,19443.23301
123633,24494.34109
123634,36579.12467
123635,67817.52483
123636,256686.8351
123637,50809.7797
123638,44114.23298
123639,36310.04114
123640,68970.17594
123641,118748.9962
123642,69924.27696
123643,77157.78709
123644,287862.5744
123645,13575.47398
123646,187700.1236
123647,9795.921131
123648,37752.85831
123649,12104.25028
123650,57551.4164
123651,41822.22547
123652,24536.91868
123653,28192.20558
123654,119367.3263
123655,137295.9553
123656,947758.1335
123657,1134345.851
123658,16583.17196
123659,134534.7981
123660,35665.19955
123661,131636.4721
123662,28508.64579
123663,84961.90379
123664,48110.85547
123665,142095.4211
123666,18953.30389
123667,23228.75524
123668,103588.0479
123669,280274.7584
123670,61596.7255
123671,96059.02975
123672,20116.16531
123673,47556.69929
123674,45463.8023
123675,22971.97351
123676,3081.221296
123677,19162.93995
123678,226351.3624
123679,117797.5188
123680,279352.0239
123681,33637.2458
123682,106460.4061
123683,25806.31374
123684,125523.3128
123685,49257.4536
123686,45291.30683
123687,73187.13868
123688,61650.59816
123689,7952.455338
123690,27843.30139
123691,161856.8282
123692,86817.09564
123693,32291.86325
123694,123762.9382
123695,54081.37554
123696,65087.47083
123697,30468.4018
123698,39109.0531
123699,51367.88201
123700,65704.94433
123701,63123.32339
123702,21856.54941
123703,60829.31041
123704,47888.01952
123705,248232.8815
123706,16673.8989
123707,14214.7776
123708,87163.24664
123709,11935.9046
123710,25454.20715
123711,110213.8643
123712,465670.6021
123713,33887.9846
123714,41387.46293
123715,140689.019
123716,12011.99054
123717,22493.84633
123718,21020.72154
123719,53354.44175
123720,13680.70846
123721,47522.49489
123722,42576.91726
123723,33876.82141
123724,30828.36506
123725,59370.57879
123726,129940.6057
123727,140326.7
123728,241982.2043
123729,110288.634
123730,51956.02597
123731,8522.597335
123732,215530.6635
123733,376458.3969
123734,14344.20537
123735,24634.10163
123736,23598.93523
123737,489702.3537
123738,116074.2151
123739,121991.0497
123740,32556.46934
123741,60938.68933
123742,8748.273145
123743,47754.77093
123744,75175.47261
123745,224777.2346
123746,34861.46287
123747,42703.08121
123748,169039.3307
123749,65997.81665
123750,21396.82652
123751,43142.82343
123752,19310.49877
123753,130755.2087
123754,60504.76892
123755,44454.31786
123756,337014.2098
123757,31762.96712
123758,81788.6912
123759,52522.83869
123760,26137.06988
123761,190167.4799
123762,40546.28995
123763,75772.0508
123764,264864.93
123765,38606.62966
123766,40614.57671
123767,8107.096047
123768,118993.4877
123769,35330.26454
123770,128836.3865
123771,35306.55379
123772,29112.6107
123773,8674.091301
123774,29123.76432
123775,11843.09444
123776,68348.50336
123777,35716.04382
123778,481620.5461
123779,451953.1042
123780,34294.68907
123781,227419.0631
123782,30660.01166
123783,12154.80049
123784,10093.59695
123785,504804.9757
123786,29445.60849
123787,57143.32861
123788,22144.91492
123789,15896.76385
123790,21959.13906
123791,70305.32197
123792,34431.20713
123793,44530.51136
123794,61294.59989
123795,39723.8304
123796,56710.62619
123797,26678.64077
123798,13952.48994
123799,307903.7585
123800,197535.2064
123801,25680.43166
123802,8105.605046
123803,6293.70136
123804,31023.47068
123805,62475.69797
123806,18042.4466
123807,198119.0333
123808,76694.25921
123809,38972.48779
123810,496077.928
123811,37788.94718
123812,109967.5148
123813,157227.1021
123814,3365.715729
123815,141196.7845
123816,142318.5371
123817,337250.1619
123818,15630.08122
123819,211168.0364
123820,74718.52773
123821,28836.79305
123822,12908.95181
123823,37428.76444
123824,311184.5615
123825,200860.6684
123826,109882.0487
123827,17933.62439
123828,62663.478
123829,75186.68833
123830,15340.68293
123831,45750.83014
123832,160372.9748
123833,290341.3674
123834,235906.7518
123835,80856.24953
123836,63536.94413
123837,48644.86159
123838,147268.1972
123839,43468.74432
123840,22835.31886
123841,29502.89609
123842,221964.7873
123843,212349.8731
123844,893263.7883
123845,59471.13038
123846,197647.8395
123847,35119.16971
123848,168188.4632
123849,16433.2519
123850,65532.41749
123851,29148.12196
123852,39579.55783
123853,51928.02358
123854,19983.94223
123855,123211.1608
123856,85679.71797
123857,25577.31853
123858,14784.09575
123859,184568.3119
123860,28018.76494
123861,195965.9798
123862,297228.0392
123863,55196.05406
123864,106963.2915
123865,118174.1332
123866,57731.93651
123867,4910.739054
123868,48428.34341
123869,134169.4157
123870,13608.36788
123871,13627.74725
123872,117571.7767
123873,34570.4047
123874,67580.42779
123875,201493.7171
123876,386886.4718
123877,110194.5401
123878,126517.0907
123879,179465.9377
123880,40245.32144
123881,72684.19208
123882,4291.546781
123883,25069.51158
123884,41664.8121
123885,88037.68329
123886,73083.70964
123887,161384.2433
123888,48383.21111
123889,48362.13814
123890,198153.1757
123891,190999.6977
123892,82011.20768
123893,230985.3833
123894,167513.2013
123895,28061.7746
123896,26641.00079
123897,167215.2005
123898,14453.10985
123899,148664.8686
123900,51885.90272
123901,101733.836
123902,62729.8647
123903,74806.66282
123904,101659.0625
123905,391717.7674
123906,32754.9643
123907,239899.8668
123908,90163.16755
123909,18465.96443
123910,104392.6436
123911,48991.3441
123912,114093.3037
123913,55144.61115
123914,35546.11749
123915,31533.86041
123916,142932.5051
123917,39553.92496
123918,76031.11012
123919,559016.4449
123920,33372.19772
123921,14244.24363
123922,118209.3635
123923,175807.6445
123924,233060.692
123925,70164.00482
123926,127119.6624
123927,113274.5349
123928,107414.9225
123929,99183.96378
123930,37491.68658
123931,78795.85479
123932,183332.1435
123933,132749.7872
123934,26661.70702
123935,45826.21679
123936,142711.6134
123937,278412.8497
123938,91041.29526
123939,70329.89861
123940,37852.28958
123941,47450.01226
123942,269089.5763
123943,106899.5516
123944,174766.435
123945,94669.99068
123946,118011.1573
123947,79904.2697
123948,58171.74835
123949,83595.577
123950,40531.8262
123951,57535.01512
123952,191129.8334
123953,520685.5353
123954,43499.33017
123955,201887.8303
123956,91060.97684
123957,123863.5354
123958,26213.97238
123959,156863.4444
123960,22423.63277
123961,150538.769
123962,207127.061
123963,125263.8507
123964,20657.2336
123965,4516.913107
123966,60444.59617
123967,30757.59468
123968,45917.07839
123969,92759.7664
123970,180962.4403
123971,180311.7668
123972,110770.4691
123973,100334.2313
123974,498323.7256
123975,33696.23545
123976,43047.10295
123977,390201.4306
123978,250327.5743
123979,76036.09478
123980,24758.86449
123981,42433.60065
123982,44190.235
123983,305719.7315
123984,46927.96978
123985,22083.98953
123986,22500.46868
123987,48549.5429
123988,65649.77697
123989,323471.7271
123990,309578.3019
123991,102168.9263
123992,242747.4764
123993,59228.02427
123994,373518.6563
123995,73160.09128
123996,185461.5982
123997,153788.1295
123998,9768.947859
123999,32428.59366
124000,65094.81052
124001,80938.08669
124002,97635.08685
124003,2227.348389
124004,91504.77156
124005,25792.3431
124006,643528.853
124007,373486.902
124008,214366.4134
124009,38062.94737
124010,64613.49814
124011,97424.74869
124012,34523.47896
124013,17490.55479
124014,30854.81957
124015,154416.2087
124016,18906.25241
124017,90376.75897
124018,43435.61993
124019,30408.10353
124020,52986.48386
124021,36278.64666
124022,42882.83012
124023,79748.47209
124024,205816.6499
124025,336259.7154
124026,67735.34805
124027,184315.8369
124028,45727.00825
124029,286328.9789
124030,35903.65288
124031,90948.11384
124032,57872.44454
124033,45825.37135
124034,118567.9374
124035,134363.702
124036,910742.7149
124037,45408.98707
124038,46556.29704
124039,54128.63943
124040,92272.99672
124041,23976.39768
124042,81623.66035
124043,211229.0265
124044,106754.0694
124045,102148.0479
124046,32134.20712
124047,202059.5708
124048,25023.64967
124049,64408.15859
124050,24714.96304
124051,30825.03748
124052,16939.1656
124053,52732.32129
124054,253156.4643
124055,59249.48728
124056,59049.38767
124057,40652.05415
124058,272972.408
124059,47508.7993
124060,152339.3907
124061,100154.7811
124062,22697.69507
124063,204601.1146
124064,146483.2705
124065,64568.56623
124066,32873.79412
124067,7849.24664
124068,51919.56892
124069,131497.6476
124070,11013.58387
124071,28834.54085
124072,61085.44391
124073,329230.8423
124074,141185.1434
124075,94248.10341
124076,95847.79167
124077,66393.85022
124078,189844.6053
124079,128041.0461
124080,228779.4324
124081,47725.10415
124082,158508.0926
124083,80113.18768
124084,18575.09526
124085,42281.15268
124086,768639.6972
124087,77574.6995
124088,33656.33337
124089,108082.5142
124090,57562.35684
124091,186887.5567
124092,28459.43954
124093,97200.36295
124094,106047.0152
124095,24910.47955
124096,191025.1093
124097,23481.27749
124098,12819.15726
124099,26312.27405
124100,4773.015438
124101,31047.36895
124102,55693.12185
124103,92043.41767
124104,21332.72263
124105,55990.49863
124106,84695.55942
124107,10105.2006
124108,321781.9637
124109,77264.39636
124110,18349.20447
124111,57492.98395
124112,100373.1155
124113,60597.53912
124114,31313.77057
124115,38990.32556
124116,116527.8202
124117,32309.29058
124118,83762.33937
124119,37132.43913
124120,637934.0013
124121,47996.71007
124122,16561.19896
124123,95030.99934
124124,194674.6082
124125,25316.34877
124126,580154.4116
124127,80219.42186
124128,13472.35926
124129,61419.22495
124130,25537.21114
124131,76507.46251
124132,760446.2635
124133,50251.93015
124134,456617.0315
124135,6944.849499
124136,110028.2923
124137,45709.19598
124138,712635.4084
124139,112930.0355
124140,77782.5847
124141,119768.7144
124142,681063.3907
124143,49669.91649
124144,313446.7555
124145,51336.68408
124146,24943.27526
124147,32515.19257
124148,23108.46004
124149,120633.0485
124150,20288.0385
124151,44203.70081
124152,38979.38019
124153,90311.47699
124154,28636.59516
124155,356503.8207
124156,199196.7965
124157,27901.77166
124158,98178.88355
124159,45404.95963
124160,32736.10103
124161,80230.4179
124162,36160.4793
124163,124337.4154
124164,66140.92567
124165,120591.974
124166,91243.73737
124167,48173.40846
124168,71845.15193
124169,164678.3285
124170,174736.4183
124171,178085.6468
124172,48845.30017
124173,176079.091
124174,43329.71938
124175,34354.00011
124176,31592.44573
124177,336747.5534
124178,35718.69062
124179,59989.32685
124180,22750.6097
124181,136110.83
124182,191942.3186
124183,91650.22736
124184,58749.89679
124185,14246.07382
124186,243857.5354
124187,154093.3879
124188,32891.45528
124189,128400.737
124190,314140.6525
124191,36661.09182
124192,180628.7991
124193,153344.6348
124194,73647.33193
124195,37233.59132
124196,25779.03514
124197,314959.4234
124198,333565.592
124199,19793.77572
124200,36731.16254
124201,61980.06752
124202,24658.2194
124203,49562.49829
124204,23440.70444
124205,267352.7631
124206,22923.91413
124207,35099.34355
124208,214214.8403
124209,99099.90594
124210,149293.1684
124211,26232.23384
124212,111407.9412
124213,204087.0344
124214,81628.80688
124215,88050.31297
124216,96978.05969
124217,25849.88514
124218,7557.248697
124219,17657.22845
124220,76484.68175
124221,13752.97852
124222,47149.24778
124223,42037.89573
124224,38221.34033
124225,58918.3563
124226,360091.7509
124227,64304.04049
124228,10966.11582
124229,90217.86569
124230,23968.02402
124231,11852.6593
124232,60711.56458
124233,78806.14584
124234,198700.9318
124235,29090.02157
124236,76141.73652
124237,15050.78581
124238,740442.7497
124239,23577.93544
124240,27135.8701
124241,263204.8496
124242,31253.62374
124243,196902.4761
124244,109301.9484
124245,98472.32924
124246,346611.5053
124247,114632.9672
124248,9711.245351
124249,78029.40608
124250,86045.36909
124251,113630.1912
124252,133089.9672
124253,334458.6067
124254,374174.022
124255,19575.82855
124256,58905.42523
124257,17824.98047
124258,129583.8532
124259,24248.57182
124260,26442.33129
124261,27060.70237
124262,111150.0298
124263,34301.34232
124264,50772.95805
124265,274146.9175
124266,282691.1887
124267,105266.1388
124268,273298.4843
124269,32022.45486
124270,195109.082
124271,55721.16653
124272,44709.54057
124273,1276834.941
124274,178159.0617
124275,9757.992701
124276,427705.3079
124277,30590.36214
124278,33721.09312
124279,40915.61491
124280,38705.33018
124281,28087.73395
124282,236210.5092
124283,106941.4221
124284,150008.3101
124285,88513.87738
124286,110223.4535
124287,73641.28345
124288,52134.63389
124289,48011.29071
124290,130261.9873
124291,150392.2565
124292,45996.34461
124293,24696.09222
124294,15130.82799
124295,47691.24584
124296,55060.53974
124297,5130.571946
124298,39017.0813
124299,122596.8303
124300,6810.342237
124301,9685.335518
124302,137829.6363
124303,57686.99478
124304,5745.863319
124305,73295.91022
124306,24319.9467
124307,28095.25379
124308,58168.97846
124309,69950.72832
124310,77780.42801
124311,24427.43457
124312,91794.73083
124313,33173.77749
124314,58502.17724
124315,201233.9541
124316,181348.4194
124317,70229.9997
124318,119212.6614
124319,53456.86776
124320,149333.155
124321,38695.2832
124322,176357.1704
124323,114577.1001
124324,40158.46828
124325,10887.19235
124326,71711.70854
124327,182290.8152
124328,50293.07396
